2487043,positive
2487262,positive
2487662,positive
2487697,positive
2488192,positive
2488282,neutral
2488481,positive
2488739,neutral
2490856,positive
2490912,neutral
2491027,positive
2491303,positive
2491348,positive
2491375,positive
2491883,positive
2492155,negative
2492245,positive
2492687,neutral
2493243,positive
2493920,positive
2494639,positive
2494696,positive
2494730,positive
2494845,neutral
2495999,neutral
2496414,positive
2496639,positive
2496787,positive
2497367,positive
2497786,neutral
2497897,positive
2498516,positive
2498686,positive
2500128,neutral
2500190,positive
2500262,positive
2500893,positive
2501867,negative
2503259,positive
2503554,positive
2504210,positive
2504480,neutral
2504627,positive
2505327,neutral
2505399,positive
2506076,positive
2506261,neutral
2507319,neutral
2508095,positive
2508138,positive
2508189,positive
2508935,positive
2509082,positive
2509161,positive
2509362,neutral
2509405,positive
2510221,positive
2511443,positive
2511846,positive
2511927,positive
2512499,positive
2512987,positive
2513429,positive
2514150,positive
2514662,positive
2516842,positive
2517159,positive
2517457,positive
2517722,neutral
2518758,neutral
2519031,negative
2519658,positive
2521008,positive
2521207,positive
2523298,positive
2524054,positive
2526071,positive
2527310,neutral
2527902,positive
2528285,neutral
2528293,neutral
2528331,neutral
2528441,neutral
2528672,positive
2529049,positive
2529115,positive
2529939,positive
2530413,positive
2530790,positive
2531699,positive
2532299,positive
2532500,positive
2534013,positive
2534281,positive
2535826,positive
2536013,neutral
2536326,positive
2536942,positive
2537585,negative
2537614,neutral
2538102,positive
2538576,positive
2539342,positive
2539665,positive
2539713,positive
2540690,positive
2540717,neutral
2541080,positive
2541526,positive
2542090,positive
2542330,neutral
2542936,positive
2543683,neutral
2544108,neutral
2544136,positive
2544463,positive
2544672,positive
2545360,positive
2545454,neutral
2546096,positive
2546940,positive
2546976,positive
2547205,neutral
2547491,positive
2547922,positive
2548574,neutral
2549425,positive
2550129,negative
2550493,positive
2551567,neutral
2551871,neutral
2552479,positive
2554027,neutral
2554038,positive
2554504,positive
2555009,positive
2555625,positive
2555961,positive
2556366,positive
2556919,positive
2557669,positive
2557716,positive
2557733,negative
2559282,neutral
2561421,positive
2561726,positive
2562034,neutral
2562067,positive
2562829,positive
2563761,positive
2564414,neutral
2566119,negative
2566392,positive
2567018,positive
2567628,neutral
2568260,positive
2568516,neutral
2569092,positive
2569154,positive
2569660,positive
2569939,negative
2570461,negative
2570724,positive
2571551,positive
2571885,positive
2574091,positive
2574757,positive
2576328,positive
2576443,positive
2577738,neutral
2578240,positive
2578513,positive
2579780,positive
2581403,negative
2581671,positive
2581714,negative
2582557,positive
2582642,neutral
2583438,negative
2583925,positive
2583975,neutral
2584260,neutral
2584678,positive
2585398,negative
2585507,neutral
2585689,positive
2586162,positive
2586219,positive
2586935,positive
2586988,positive
2587421,positive
2587614,positive
2588450,positive
2588540,neutral
2588717,neutral
2589500,positive
2589530,positive
2589899,positive
2590097,negative
2590615,positive
2590858,negative
2592516,positive
2594208,positive
2595237,negative
2596052,negative
2597620,neutral
2597809,neutral
2597946,neutral
2598474,positive
2598952,positive
2599055,positive
2599070,positive
2599322,positive
2599615,positive
2600144,positive
2600885,positive
2601656,positive
2601826,positive
2601920,positive
2602951,positive
2603671,positive
2604672,positive
2605376,neutral
2605821,positive
2605845,positive
2607752,positive
2608052,positive
2609569,positive
2609642,positive
2610051,positive
2610395,positive
2610549,positive
2611347,positive
2611644,positive
2612082,positive
2612096,positive
2613659,negative
2614052,positive
2614462,positive
2614678,positive
2614985,negative
2615424,positive
2615442,positive
2619283,positive
2620094,positive
2620202,positive
2620745,neutral
2621066,neutral
2621933,positive
2622204,positive
2622955,positive
2623263,positive
2623407,positive
2623565,positive
2625727,neutral
2626091,positive
2626227,positive
2626450,neutral
2626457,positive
2627640,neutral
2628467,neutral
2628736,positive
2628827,positive
2629350,positive
2629747,positive
2629829,positive
2629881,positive
2630440,positive
2630470,positive
2631315,positive
2632502,positive
2632868,neutral
2633115,positive
2633231,positive
2633414,positive
2633626,positive
2633991,positive
2634052,positive
2634465,positive
2634862,positive
2635698,neutral
2635960,positive
2636372,positive
2638156,neutral
2638653,neutral
2639368,positive
2639370,positive
2639875,positive
2640015,positive
2642154,positive
2642453,positive
2642854,positive
2643331,positive
2643604,neutral
2643761,positive
2643882,neutral
2644115,positive
2644455,neutral
2645082,positive
2645097,positive
2645313,neutral
2645942,positive
2645980,positive
2646526,negative
2646533,neutral
2646643,neutral
2647019,positive
2647346,neutral
2648351,neutral
2648481,positive
2648547,neutral
2648626,positive
2649261,neutral
2649337,positive
2649868,positive
2650926,positive
2651282,positive
2651541,positive
2652101,positive
2652686,positive
2653184,positive
2653218,positive
2653232,positive
2653303,neutral
2654871,neutral
2655336,positive
2655419,positive
2655544,positive
2655638,neutral
2655814,positive
2656276,positive
2657130,positive
2659157,neutral
2659396,neutral
2660386,neutral
2660464,neutral
2660546,neutral
2660578,positive
2661247,neutral
2661677,positive
2661874,positive
2662387,positive
2662455,neutral
2662821,positive
2663569,positive
2663787,positive
2664835,positive
2665619,neutral
2666647,positive
2666719,positive
2667100,positive
2667158,positive
2667540,neutral
2669497,neutral
2669562,neutral
2670133,neutral
2670190,positive
2671250,neutral
2671340,neutral
2671456,positive
2672072,positive
2672466,positive
2672999,neutral
2673167,neutral
2673211,positive
2673254,positive
2673792,positive
2673891,positive
2674232,positive
2675604,positive
2676674,neutral
2677078,neutral
2677216,positive
2677263,neutral
2678595,neutral
2679763,positive
2679852,positive
2679948,positive
2680308,positive
2680328,neutral
2680525,negative
2681406,positive
2681865,positive
2682512,positive
2683088,neutral
2683163,positive
2684283,positive
2685253,positive
2685886,positive
2685974,positive
2688478,neutral
2689440,positive
2691051,positive
2691075,positive
2691398,positive
2691774,neutral
2691834,positive
2692069,positive
2692273,neutral
2692360,positive
2693151,neutral
2693682,positive
2693871,positive
2695232,positive
2696675,positive
2697054,positive
2698660,neutral
2699853,positive
2700654,positive
2701332,positive
2701868,neutral
2701899,positive
2701987,positive
2702502,positive
2702939,positive
2704039,positive
2705192,positive
2706304,positive
2708422,positive
2708590,positive
2708689,positive
2708732,positive
2708747,positive
2710371,positive
2710844,positive
2711218,neutral
2711243,neutral
2712164,positive
2712647,positive
2712703,positive
2712924,neutral
2713041,neutral
2713840,positive
2713906,positive
2713974,neutral
2714027,positive
2716921,positive
2717092,positive
2717900,positive
2718003,neutral
2718410,neutral
2719242,neutral
2719293,positive
2719607,positive
2719769,positive
2720021,neutral
2720513,positive
2720890,positive
2721351,positive
2722107,positive
2722162,positive
2723091,positive
2723469,positive
2723477,negative
2724304,neutral
2724349,positive
2724955,positive
2725221,positive
2726008,neutral
2726533,positive
2726566,positive
2727247,positive
2729117,neutral
2729386,positive
2730158,positive
2731835,neutral
2732321,positive
2733008,neutral
2733980,positive
2734007,positive
2734425,positive
2734517,positive
2735815,positive
2736958,positive
2737355,positive
2737393,neutral
2737459,positive
2737852,positive
2739065,neutral
2739584,positive
2739784,positive
2740041,positive
2740948,positive
2741578,positive
2741583,neutral
2742058,positive
2742283,positive
2742614,positive
2742989,positive
2743146,positive
2743191,neutral
2743416,positive
2744276,positive
2744679,positive
2744759,positive
2745590,positive
2746254,negative
2746791,positive
2747145,positive
2747693,positive
2748186,neutral
2748788,positive
2748908,positive
2749289,neutral
2750060,neutral
2750102,neutral
2750300,positive
2750519,positive
2751713,neutral
2752048,positive
2752157,positive
2753051,neutral
2753306,positive
2753942,positive
2754351,positive
2754433,positive
2754729,neutral
2755090,neutral
2755789,neutral
2756332,positive
2756659,positive
2757878,positive
2757947,positive
2758305,neutral
2758574,positive
2758601,positive
2758973,positive
2759001,positive
2759062,positive
2760146,positive
2760192,negative
2761113,positive
2761301,positive
2762217,neutral
2762780,positive
2763127,neutral
2763685,positive
2764239,negative
2764319,positive
2764979,neutral
2767949,positive
2768103,positive
2768704,neutral
2769232,positive
2769480,neutral
2769768,positive
2769969,neutral
2770884,positive
2771560,positive
2772333,positive
2774102,positive
2774423,positive
2774680,positive
2775159,positive
2775495,positive
2776861,neutral
2777525,positive
2777563,positive
2779087,neutral
2779599,positive
2780421,positive
2781042,positive
2781448,positive
2781814,positive
2783574,positive
2784148,positive
2784479,positive
2784831,positive
2786304,positive
2786879,positive
2788301,positive
2789131,positive
2789521,positive
2789955,neutral
2790426,neutral
2791182,positive
2791545,negative
2792924,positive
2792956,positive
2792987,positive
2793182,positive
