ID,Text,Class
566518,Big fan of the Sunday brunch here  especially the sangria bar  Its a great way to finish off the weekend  The burgers are good too  my personal favorite is the hangover burger with a fried egg (actual hangover not required thankfully),?
567066,Big meh   This placell do in a pinch  and there are some popular rolls they do pretty well (spicy tuna and salmon come to mind)  but ultimately its cheap  mediocre sushi that you order because they deliver for a reasonable price and not because its really that good   Avoid the gyoza  its gummy and flavorless   Choose the shumai instead   And certainly steer clear of the Chinese food section of the menu unless youre okay with eating a halfstep up from mallfoodcourtChinese Worst of all  though  last time we ordered from them  we got a yellowtail roll that had definitely begun to spoil   My boyfriend ate one piece  decided it tasted funny  and I smelled them and something was definitely off   Thankfully he didnt get sick  but I doubt well be ordering from them again ,?
567227,Big place  lame service in the sense that appetizers come out after mains and kids meals after the grownups  They got you hooked though if youre from out of town because its hard to find real places to eat! Rolls dont taste like much of anything although the garlic edamame was fried and delicious  Makes you wonder why places like this invest so much $ in the show and apparently so little in the food!,?
567542,Big props to the employees working tonight  I called at 937pm after I got outta work about ffxv and if they still gonna be open so I can pick it up  She said shell wait for me so I can get my game tonight!!! Even stood in line for the Nintendo Classic Edition release and I must say the staff here was polite and friendly  By far the best Gamestop Ive been to in Vegas  and willContinue coming here for my gaming needs ,?
567563,Big restaurant with a buffet containing a good variety of Indian dishes  Unfortunately several of them werent hot  which was concerning  The health inspection sign on the front wall had a score of 90    not good! When I got home  I checked the previous scores and this place had scores of 72 and 75 in 2017!?! Finally  the previous restaurant in this location had an open kitchen with wrap around windows  Godavari has draped up black fabric along the inside of the entire length of the window  completely blocking any view of the kitchen  It looks so odd  it makes you think they must be hiding something to go to that ugly extreme   There are at least a half dozen better Indian restaurants between Ucity and Concord Mills  Skip this one ,?
568900,Bill Hayman was great! Simple and fast service   I will be using these guys for all more overhead repairs,?
570053,Birthday present arrived in a cooler bag with a balloon  Perfectly chilled fresh fruit  so good juicy ,?
570176,Biscuits and gravy with sausage patty is top notch  and the soda didnt taste funky like in so many places    Its incredible how lousy the service is every single time   But I will be back ,?
570882,Black Camel aka YAAAAS!Hands down the best sandwich Ive ever had accompanied with excellent customer service  If you can make me  an awkward person  have conversation  youre probably doing great  I got the beef brisket sandwich with pesto  bbq sauce  and coleslaw around 1 on a weekday  There were a few people grabbing things to go and I was glad I only waited a minute for it  They have around 10 seats in store and although the shop is tiny  it does the job Now onto the mouth watering sandwich  The beef brisket had the perfect melting texture (Im not good at describing meats) and the sauces that accompanied it was delicious! Coleslaw made it even better  They also put a hand wipe napkin inside too which is so cute and shows that once again  Black Camel goes above and beyond Will  Return  SOON!,?
571065,Black Rock Pizza Co  is opening in the former Red Star Liquors space at 114 S  Race St   U  Longtime residents may remember it as the home of The Embassy tavern Black Rock will sell thincrust pizzas for lunch  supper and late night They also have hot grinder sandwiches & salads Chilled cocktail shrimp is displayed on ice  Just displayed Black Rock has live music during happy hour on Fridays  The pizza joint will still have the old Embassys classic back bar  The place will be brighter lit than in Red Star Liquor days but sadly  in compliance with a new federal law for mediocre restaurants  will have dozens more TVs than customers want Tattoos and nosepiercings will not be required as when it was Red Star ,?
571396,Blade is super nice and she always shows great customer service  The food is great  Their muffins are soooo good ,?
